ags,name,provider,domain,confidence,flags
09472176,Plankenfels,german-isp,plankenfels.de,88,spf_softfail; mx_spf_match; provider_classified
13076113,Plate,independent,gemeinde-plate.de,88,spf_softfail; mx_spf_match; provider_classified
09271146,Plattling,independent,plattling.de,88,spf_softfail; mx_spf_match; provider_classified
12062372,Plessa,german-isp,plessa.de,88,spf_softfail; mx_spf_match; provider_classified
16075083,Plothen,german-isp,vg-seenplatte.de,88,spf_softfail; mx_spf_match; provider_classified
07235107,Pluwig,german-isp,pluwig.de,88,spf_softfail; mx_spf_match; provider_classified
13074035,Poel,independent,ostseebad-insel-poel.de,88,spf_softfail; mx_spf_match; provider_classified
01053099,Poggensee,independent,gemeinde-poggensee.de,88,spf_softfail; mx_spf_match; provider_classified
09175135,Poing,german-isp,poing.de,88,spf_softfail; mx_spf_match; provider_classified
07137089,Polch,independent,polch.de,88,spf_softfail; mx_spf_match; provider_classified
13075109,Polzow,independent,amt-uecker-randow-tal.de,88,spf_softfail; mx_spf_match; provider_classified
13072081,Poppendorf,german-isp,amtcarbaek.de,88,spf_softfail; mx_spf_match; provider_classified
05770032,Porta Westfalica,german-isp,portawestfalica.de,88,spf_softfail; mx_spf_match; provider_classified
09373155,Postbauer-Heng,independent,postbauer-heng.de,88,spf_softfail; mx_spf_match; provider_classified
07143284,Pottum,german-isp,pottum.de,88,spf_softfail; mx_spf_match; provider_classified
16074068,Poxdorf,german-isp,stadt-buergel.de,88,spf_softfail; mx_spf_match; provider_classified
12063244,Premnitz,german-isp,premnitz.de,88,spf_softfail; mx_spf_match; provider_classified
09374149,Pressath,independent,pressath.de,88,spf_softfail; mx_spf_match; provider_classified
09477148,Presseck,microsoft,presseck.de,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
09675158,Prichsenstadt,independent,prichsenstadt.de,88,spf_softfail; mx_spf_match; provider_classified
13071120,Pripsleben,german-isp,altentreptow.de,88,spf_softfail; mx_spf_match; provider_classified
13076116,Pritzier,independent,amt-hagenow-land.de,88,spf_softfail; mx_spf_match; provider_classified
01057063,Probsteierhagen,independent,probsteierhagen.de,88,spf_softfail; mx_spf_match; provider_classified
13073069,Pruchten,independent,amt-barth.de,88,spf_softfail; mx_spf_match; provider_classified
07232296,Prüm,german-isp,pruem.de,88,spf_softfail; mx_spf_match; provider_classified
14625460,Puschwitz,independent,puschwitz.com,88,spf_softfail; mx_spf_match; provider_classified
13076110,Pätow-Steegen,independent,amt-hagenow-land.de,88,spf_softfail; mx_spf_match; provider_classified
14523330,Pöhl,independent,poehl.de,88,spf_softfail; mx_spf_match; provider_classified
13072080,Pölchow,independent,amt-warnow-west.de,88,spf_softfail; mx_spf_match; provider_classified
16075084,Pörmitz,german-isp,vg-seenplatte.de,88,spf_softfail; mx_spf_match; provider_classified
09374150,Püchersreuth,independent,puechersreuth.de,88,spf_softfail; mx_spf_match; provider_classified
07135073,Pünderich,independent,puenderich.de,88,spf_softfail; mx_spf_match; provider_classified
09373112,Q248062,microsoft,berching.de,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
09273111,Q255698,independent,abensberg.de,88,spf_softfail; mx_spf_match; provider_classified
09273152,Q269010,independent,neustadt-donau.de,88,spf_softfail; mx_spf_match; provider_classified
09273119,Q269304,independent,gemeinde-biburg.de,88,spf_softfail; mx_spf_match; provider_classified
12064472,Q490521,independent,stadt-strausberg.de,88,spf_softfail; mx_spf_match; provider_classified
09273164,Q503693,independent,riedenburg.de,88,spf_softfail; mx_spf_match; provider_classified
09273172,Q503945,independent,siegenburg.de,88,spf_softfail; mx_spf_match; provider_classified
09273165,Q529002,independent,markt-rohr.de,88,spf_softfail; mx_spf_match; provider_classified
09376116,Q545325,german-isp,bodenwoehr.de,88,spf_softfail; mx_spf_match; provider_classified
16075087,Quaschwitz,german-isp,vg-oppurg.de,88,spf_softfail; mx_spf_match; provider_classified
01056042,Raa-Besenbek,independent,raa-besenbek.de,88,spf_softfail; mx_spf_match; provider_classified
14627220,Radeburg,independent,radeburg.de,88,spf_softfail; mx_spf_match; provider_classified
12067397,Ragow-Merz,german-isp,amt-schlaubetal.de,88,spf_softfail; mx_spf_match; provider_classified
14625500,Ralbitz-Rosenthal,independent,ralbitz-rosenthal.de,88,spf_softfail; mx_spf_match; provider_classified
14625510,Rammenau,german-isp,rammenau.de,88,spf_softfail; mx_spf_match; provider_classified
09672142,Ramsthal,independent,ramsthal.de,88,spf_softfail; mx_spf_match; provider_classified
09679175,Randersacker,independent,randersacker.de,88,spf_softfail; mx_spf_match; provider_classified
12073458,Randowtal,german-isp,amt-gramzow.de,88,spf_softfail; mx_spf_match; provider_classified
07235112,Rascheid,independent,rascheid.de,88,spf_softfail; mx_spf_match; provider_classified
01057066,Rastorf,independent,rastorf.de,88,spf_softfail; mx_spf_match; provider_classified
12063252,Rathenow,independent,rathenow.de,88,spf_softfail; mx_spf_match; provider_classified
12067408,Rauen,independent,amt-spreenhagen.de,88,spf_softfail; mx_spf_match; provider_classified
07133081,Raumbach,independent,raumbach.de,88,spf_softfail; mx_spf_match; provider_classified
05566072,Recke,independent,recke.de,88,spf_softfail; mx_spf_match; provider_classified
13076119,Redefin,independent,amt-hagenow-land.de,88,spf_softfail; mx_spf_match; provider_classified
09475161,Regnitzlosau,independent,regnitzlosau.de,88,spf_softfail; mx_spf_match; provider_classified
13074065,Rehna,independent,rehna.de,88,spf_softfail; mx_spf_match; provider_classified
07336082,Rehweiler,independent,rehweiler.de,88,spf_softfail; mx_spf_match; provider_classified
07134068,Reichenbach,independent,vgv-baumholder.de,88,spf_softfail; mx_spf_match; provider_classified
09372149,Reichenbach,independent,gemeinde-reichenbach.de,88,spf_softfail; mx_spf_match; provider_classified
16074075,Reichenbach,independent,vg-hermsdorf.de,88,spf_softfail; mx_spf_match; provider_classified
07135074,Reidenhausen,independent,reidenhausen.de,88,spf_softfail; mx_spf_match; provider_classified
07231110,Reil,independent,reil-mosel.de,88,spf_softfail; mx_spf_match; provider_classified
07233233,Reimerath,german-isp,vgv-kelberg.de,88,spf_softfail; mx_spf_match; provider_classified
14522480,Reinsberg,german-isp,gemeinde-reinsberg.de,88,spf_softfail; mx_spf_match; provider_classified
16074076,Reinstädt,german-isp,vg-suedliches-saaletal.de,88,spf_softfail; mx_spf_match; provider_classified
09279134,Reisbach,german-isp,reisbach.de,88,spf_softfail; mx_spf_match; provider_classified
12064420,Reitwein,german-isp,amt-lebus.de,88,spf_softfail; mx_spf_match; provider_classified
07336086,Relsberg,independent,vg-lw.de,88,spf_softfail; mx_spf_match; provider_classified
14524260,Remse,independent,remse-mulde.de,88,spf_softfail; mx_spf_match; provider_classified
03355031,Reppenstedt,independent,reppenstedt.de,88,spf_softfail; mx_spf_match; provider_classified
13072085,Rerik,independent,rerik.de,88,spf_softfail; mx_spf_match; provider_classified
07233234,Retterath,german-isp,vgv-kelberg.de,88,spf_softfail; mx_spf_match; provider_classified
12063256,Retzow,german-isp,amt-friesack.de,88,spf_softfail; mx_spf_match; provider_classified
03151022,Ribbesbüttel,independent,ribbesbuettel.de,88,spf_softfail; mx_spf_match; provider_classified
13073075,Ribnitz-Damgarten,independent,ribnitz-damgarten.de,88,spf_softfail; mx_spf_match; provider_classified
09674153,Riedbach,independent,riedbach.de,88,spf_softfail; mx_spf_match; provider_classified
03361010,Riede,independent,thedinghausen.de,88,spf_softfail; mx_spf_match; provider_classified
07137093,Rieden,independent,rieden-eifel.de,88,spf_softfail; mx_spf_match; provider_classified
09371146,Rieden,independent,rieden.com,88,spf_softfail; mx_spf_match; provider_classified
09777163,Rieden am Forggensee,independent,rieden.de,88,spf_softfail; mx_spf_match; provider_classified
10041517,Riegelsberg,independent,riegelsberg.eu,88,spf_softfail; mx_spf_match; provider_classified
09677177,Rieneck,independent,rieneck.de,88,spf_softfail; mx_spf_match; provider_classified
13074066,Rieps,independent,rehna.de,88,spf_softfail; mx_spf_match; provider_classified
01058137,Rieseby,independent,rieseby.de,88,spf_softfail; mx_spf_match; provider_classified
16068044,Riethnordhausen,german-isp,vgstraussfurt.de,88,spf_softfail; mx_spf_match; provider_classified
14626460,Rietschen,independent,rietschen-online.de,88,spf_softfail; mx_spf_match; provider_classified
12061405,Rietzneuendorf-Staakow,german-isp,unterspreewald.de,88,spf_softfail; mx_spf_match; provider_classified
09679180,Rimpar,independent,rimpar.de,88,spf_softfail; mx_spf_match; provider_classified
07134071,Rinzenberg,independent,rinzenberg.de,88,spf_softfail; mx_spf_match; provider_classified
07231111,Rivenich,independent,rivenich.de,88,spf_softfail; mx_spf_match; provider_classified
07235116,Riveris,german-isp,riveris.de,88,spf_softfail; mx_spf_match; provider_classified
09677178,Roden,independent,roden.de,88,spf_softfail; mx_spf_match; provider_classified
14523360,Rodewisch,independent,rodewisch.de,88,spf_softfail; mx_spf_match; provider_classified
13072087,Roggentin,german-isp,amtcarbaek.de,88,spf_softfail; mx_spf_match; provider_classified
09576142,Rohr,independent,rohr-mfr.de,88,spf_softfail; mx_spf_match; provider_classified
07337068,Rohrbach,independent,rohrbach-pfalz.de,88,spf_softfail; mx_spf_match; provider_classified
09187169,Rohrdorf,independent,rohrdorf.de,88,spf_softfail; mx_spf_match; provider_classified
13075115,Rollwitz,independent,rollwitz.de,88,spf_softfail; mx_spf_match; provider_classified
13076120,Rom,german-isp,amt-parchimer-umland.de,88,spf_softfail; mx_spf_match; provider_classified
07232300,Rommersheim,german-isp,pruem.de,88,spf_softfail; mx_spf_match; provider_classified
01053103,Rondeshagen,independent,berkenthin-amt.de,88,spf_softfail; mx_spf_match; provider_classified
16076061,Ronneburg,independent,ronneburg.de,88,spf_softfail; mx_spf_match; provider_classified
09777165,Ronsberg,independent,ronsberg.de,88,spf_softfail; mx_spf_match; provider_classified
06440023,Rosbach vor der Höhe,german-isp,rosbach-hessen.de,88,spf_softfail; mx_spf_match; provider_classified
03360018,Rosche,independent,samtgemeinde-rosche.de,88,spf_softfail; mx_spf_match; provider_classified
12069537,Rosenau,german-isp,amt-wusterwitz.de,88,spf_softfail; mx_spf_match; provider_classified
16075093,Rosendorf,german-isp,triptis.de,88,spf_softfail; mx_spf_match; provider_classified
16075136,Rosenthal am Rennsteig,german-isp,rosenthal-am-rennsteig.de,88,spf_softfail; mx_spf_match; provider_classified
16077042,Rositz,independent,gemeinde-rositz.de,88,spf_softfail; mx_spf_match; provider_classified
12069541,Roskow,german-isp,amt-beetzsee.de,88,spf_softfail; mx_spf_match; provider_classified
07143288,Rotenhain,independent,rotenhain.de,88,spf_softfail; mx_spf_match; provider_classified
07140131,Roth,independent,roth-hunsrueck.de,88,spf_softfail; mx_spf_match; provider_classified
07232302,Roth bei Prüm,german-isp,pruem.de,88,spf_softfail; mx_spf_match; provider_classified
07336087,Rothselberg,independent,vg-lw.de,88,spf_softfail; mx_spf_match; provider_classified
07132097,Rott,independent,rott-westerwald.de,88,spf_softfail; mx_spf_match; provider_classified
09679185,Rottendorf,independent,rottendorf.eu,88,spf_softfail; mx_spf_match; provider_classified
16065087,Roßleben-Wiehe,independent,rossleben-wiehe.de,88,spf_softfail; mx_spf_match; provider_classified
13075120,Rubenow,german-isp,amtlubmin.de,88,spf_softfail; mx_spf_match; provider_classified
09189140,Ruhpolding,independent,ruhpolding-rathaus.de,88,spf_softfail; mx_spf_match; provider_classified
07134075,Ruschberg,independent,ruschberg.de,88,spf_softfail; mx_spf_match; provider_classified
07336090,Rutsweiler an der Lauter,independent,vg-lw.de,88,spf_softfail; mx_spf_match; provider_classified
14625470,Räckelwitz,independent,raeckelwitz.de,88,spf_softfail; mx_spf_match; provider_classified
09571192,Röckingen,german-isp,roeckingen.de,88,spf_softfail; mx_spf_match; provider_classified
13071125,Röckwitz,german-isp,altentreptow.de,88,spf_softfail; mx_spf_match; provider_classified
09675161,Rödelsee,independent,roedelsee.de,88,spf_softfail; mx_spf_match; provider_classified
09473159,Rödental,independent,roedental.de,88,spf_softfail; mx_spf_match; provider_classified
12062410,Röderland,german-isp,gemeinde-roederland.de,88,spf_softfail; mx_spf_match; provider_classified
16076062,Rückersdorf,german-isp,vg-laendereck.de,88,spf_softfail; mx_spf_match; provider_classified
12064428,Rüdersdorf bei Berlin,german-isp,ruedersdorf.de,88,spf_softfail; mx_spf_match; provider_classified
12060192,Rüdnitz,independent,ruednitz.de,88,spf_softfail; mx_spf_match; provider_classified
09571194,Rügland,independent,ruegland.de,88,spf_softfail; mx_spf_match; provider_classified
03151024,Rühen,independent,ruehen.de,88,spf_softfail; mx_spf_match; provider_classified
12068372,Rüthnick,german-isp,amt-lindow-mark.de,88,spf_softfail; mx_spf_match; provider_classified
13073077,Saal,independent,amt-barth.de,88,spf_softfail; mx_spf_match; provider_classified
09273166,Saal an der Donau,independent,saal-donau.de,88,spf_softfail; mx_spf_match; provider_classified
16075135,Saalburg-Ebersdorf,german-isp,saalburg-ebersdorf.de,88,spf_softfail; mx_spf_match; provider_classified
15088319,Salzatal,german-isp,gemeinde-salzatal.de,88,spf_softfail; mx_spf_match; provider_classified
03102000,Salzgitter,independent,salzgitter.de,88,spf_softfail; mx_spf_match; provider_classified
05774036,Salzkotten,german-isp,salzkotten.de,88,spf_softfail; mx_spf_match; provider_classified
15090445,Sandau,german-isp,sandau.de,88,spf_softfail; mx_spf_match; provider_classified
01053108,Sandesneben,independent,sandesneben.de,88,spf_softfail; mx_spf_match; provider_classified
09278184,Sankt Englmar,independent,sankt-englmar.de,88,spf_softfail; mx_spf_match; provider_classified
07336095,Sankt Julian,independent,vg-lw.de,88,spf_softfail; mx_spf_match; provider_classified
09177137,Sankt Wolfgang,independent,st-wolfgang-ob.de,88,spf_softfail; mx_spf_match; provider_classified
13071128,Sarow,independent,amt-demmin-land.de,88,spf_softfail; mx_spf_match; provider_classified
05570036,Sassenberg,independent,sassenberg.de,88,spf_softfail; mx_spf_match; provider_classified
07331058,Saulheim,independent,saulheim.de,88,spf_softfail; mx_spf_match; provider_classified
01059072,Saustrup,independent,amt-suederbrarup.de,88,spf_softfail; mx_spf_match; provider_classified
13075124,Sauzin,independent,amt-am-peenestrom.de,88,spf_softfail; mx_spf_match; provider_classified
16072015,Schalkau,independent,schalkau.de,88,spf_softfail; mx_spf_match; provider_classified
09187142,Schechen,independent,schechen.de,88,spf_softfail; mx_spf_match; provider_classified
01059074,Scheggerott,independent,amt-suederbrarup.de,88,spf_softfail; mx_spf_match; provider_classified
03254029,Schellerten,independent,schellerten.info,88,spf_softfail; mx_spf_match; provider_classified
07336091,Schellweiler,independent,schellweiler.de,88,spf_softfail; mx_spf_match; provider_classified
12073490,Schenkenberg,german-isp,amt-bruessow.de,88,spf_softfail; mx_spf_match; provider_classified
09186151,Scheyern,independent,scheyern.de,88,spf_softfail; mx_spf_match; provider_classified
01058141,Schierensee,independent,schierensee.de,88,spf_softfail; mx_spf_match; provider_classified
12062440,Schilda,german-isp,elsterland.de,88,spf_softfail; mx_spf_match; provider_classified
09571198,Schillingsfürst,independent,schillingsfuerst.de,88,spf_softfail; mx_spf_match; provider_classified
16061113,Schimberg,german-isp,ershausen-geismar.de,88,spf_softfail; mx_spf_match; provider_classified
12066285,Schipkau,german-isp,gemeinde-schipkau.de,88,spf_softfail; mx_spf_match; provider_classified
14625525,Schirgiswalde-Kirschau,independent,stadt-schirgiswalde-kirschau.de,88,spf_softfail; mx_spf_match; provider_classified
09479147,Schirnding,independent,markt-schirnding.de,88,spf_softfail; mx_spf_match; provider_classified
16074116,Schkölen,german-isp,schkoelen.de,88,spf_softfail; mx_spf_match; provider_classified
16069041,Schlechtsart,german-isp,vg-heldburgerunterland.de,88,spf_softfail; mx_spf_match; provider_classified
16074084,Schleifreisen,independent,vg-hermsdorf.de,88,spf_softfail; mx_spf_match; provider_classified
13073082,Schlemmin,independent,ribnitz-damgarten.de,88,spf_softfail; mx_spf_match; provider_classified
01059075,Schleswig,independent,schleswig.de,88,spf_softfail; mx_spf_match; provider_classified
08436069,Schlier,independent,schlier.de,88,spf_softfail; mx_spf_match; provider_classified
09471220,Schlüsselfeld,german-isp,schluesselfeld.de,88,spf_softfail; mx_spf_match; provider_classified
01060073,Schmalfeld,independent,schmalfeld.net,88,spf_softfail; mx_spf_match; provider_classified
09376159,Schmidgaden,german-isp,schmidgaden.de,88,spf_softfail; mx_spf_match; provider_classified
16075099,Schmieritz,german-isp,triptis.de,88,spf_softfail; mx_spf_match; provider_classified
07134078,Schmißberg,independent,schmissberg.de,88,spf_softfail; mx_spf_match; provider_classified
09371150,Schnaittenbach,independent,schnaittenbach.de,88,spf_softfail; mx_spf_match; provider_classified
01059076,Schnarup-Thumby,german-isp,schnarup-thumby.de,88,spf_softfail; mx_spf_match; provider_classified
15084442,Schnaudertal,german-isp,vgem-dzf.de,88,spf_softfail; mx_spf_match; provider_classified
09571199,Schnelldorf,independent,schnelldorf.de,88,spf_softfail; mx_spf_match; provider_classified
12062464,Schraden,german-isp,plessa.de,88,spf_softfail; mx_spf_match; provider_classified
01053113,Schretstaken,german-isp,schretstaken.de,88,spf_softfail; mx_spf_match; provider_classified
12061444,Schulzendorf,german-isp,schulzendorf.de,88,spf_softfail; mx_spf_match; provider_classified
09574156,Schwaig bei Nürnberg,independent,schwaig.de,88,spf_softfail; mx_spf_match; provider_classified
09777169,Schwangau,independent,schwangau.de,88,spf_softfail; mx_spf_match; provider_classified
09376162,Schwarzach bei Nabburg,independent,schwarzach-b-nabburg.de,88,spf_softfail; mx_spf_match; provider_classified
09678176,Schwebheim,independent,schwebheim.de,88,spf_softfail; mx_spf_match; provider_classified
16069046,Schweickershausen,german-isp,vg-heldburgerunterland.de,88,spf_softfail; mx_spf_match; provider_classified
07337071,Schweigen-Rechtenbach,independent,schweigen-rechtenbach.de,88,spf_softfail; mx_spf_match; provider_classified
08426108,Schwendi,independent,schwendi.de,88,spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
09773164,Schwenningen,german-isp,vg-hoechstaedt.de,88,spf_softfail; mx_spf_match; provider_classified
01057091,Schwentinental,german-isp,schwentinental.de,88,spf_softfail; mx_spf_match; provider_classified
16068049,Schwerstedt,german-isp,vgstraussfurt.de,88,spf_softfail; mx_spf_match; provider_classified
12069590,Schwielowsee,german-isp,schwielowsee.de,88,spf_softfail; mx_spf_match; provider_classified
09183144,Schwindegg,independent,gemeinde-schwindegg.de,88,spf_softfail; mx_spf_match; provider_classified
07232305,Schwirzheim,german-isp,pruem.de,88,spf_softfail; mx_spf_match; provider_classified
16061085,Schwobfeld,german-isp,ershausen-geismar.de,88,spf_softfail; mx_spf_match; provider_classified
07134080,Schwollen,independent,vg-birkenfeld.de,88,spf_softfail; mx_spf_match; provider_classified
09277144,Schönau,independent,gemeinde-schoenau.de,88,spf_softfail; mx_spf_match; provider_classified
14626510,Schönbach,independent,gemeinde-schoenbach.de,88,spf_softfail; mx_spf_match; provider_classified
14524270,Schönberg,independent,schönberg-sachsen.de,88,spf_softfail; mx_spf_match; provider_classified
12062453,Schönborn,german-isp,elsterland.de,88,spf_softfail; mx_spf_match; provider_classified
09471186,Schönbrunn im Steigerwald,microsoft,vg-burgebrach.de,88,spf_softfail; mx_spf_match; provider_classified
15084445,Schönburg,independent,vgem-wethautal.de,88,spf_softfail; mx_spf_match; provider_classified
12061433,Schönefeld,independent,gemeinde-schoenefeld.de,88,spf_softfail; mx_spf_match; provider_classified
12073520,Schönfeld,german-isp,amt-bruessow.de,88,spf_softfail; mx_spf_match; provider_classified
09376160,Schönsee,german-isp,vg-schoensee.de,88,spf_softfail; mx_spf_match; provider_classified
09479150,Schönwald,german-isp,stadt-schoenwald.de,88,spf_softfail; mx_spf_match; provider_classified
12061435,Schönwald,german-isp,unterspreewald.de,88,spf_softfail; mx_spf_match; provider_classified
13075126,Schönwalde,independent,amt-uecker-randow-tal.de,88,spf_softfail; mx_spf_match; provider_classified
12063273,Schönwalde-Glien,german-isp,schoenwalde-glien.de,88,spf_softfail; mx_spf_match; provider_classified
16074087,Schöps,german-isp,vg-suedliches-saaletal.de,88,spf_softfail; mx_spf_match; provider_classified
14626520,Schöpstal,independent,gemeinde-schoepstal.de,88,spf_softfail; mx_spf_match; provider_classified
07143292,Seck,independent,gemeinde-seck.de,88,spf_softfail; mx_spf_match; provider_classified
09180132,Seehausen am Staffelsee,independent,seehausen-am-staffelsee.de,88,spf_softfail; mx_spf_match; provider_classified
16076069,Seelingstädt,german-isp,vg-laendereck.de,88,spf_softfail; mx_spf_match; provider_classified
12064448,Seelow,independent,seelow.de,88,spf_softfail; mx_spf_match; provider_classified
03241015,Seelze,independent,seelze.de,88,spf_softfail; mx_spf_match; provider_classified
07133094,Seesbach,independent,seesbach.de,88,spf_softfail; mx_spf_match; provider_classified
09190152,Seeshaupt,german-isp,seeshaupt.de,88,spf_softfail; mx_spf_match; provider_classified
16074089,Seitenroda,german-isp,vg-suedliches-saaletal.de,88,spf_softfail; mx_spf_match; provider_classified
07232307,Seiwerath,german-isp,pruem.de,88,spf_softfail; mx_spf_match; provider_classified
09475171,Selbitz,german-isp,selbitz.de,88,spf_softfail; mx_spf_match; provider_classified
01057077,Selent,german-isp,gemeinde-selent.de,88,spf_softfail; mx_spf_match; provider_classified
06438013,Seligenstadt,german-isp,seligenstadt.de,88,spf_softfail; mx_spf_match; provider_classified
07232308,Sellerich,german-isp,pruem.de,88,spf_softfail; mx_spf_match; provider_classified
13072097,Selpin,german-isp,tessin.de,88,spf_softfail; mx_spf_match; provider_classified
07143067,Selters,independent,stadt-selters.de,88,spf_softfail; mx_spf_match; provider_classified
13073085,Semlow,independent,ribnitz-damgarten.de,88,spf_softfail; mx_spf_match; provider_classified
05558044,Senden,independent,senden-westfalen.de,88,spf_softfail; mx_spf_match; provider_classified
05570040,Sendenhorst,independent,sendenhorst.de,88,spf_softfail; mx_spf_match; provider_classified
01060076,Seth,german-isp,gemeinde-seth.de,88,spf_softfail; mx_spf_match; provider_classified
09472188,Seybothenreuth,independent,seybothenreuth.de,88,spf_softfail; mx_spf_match; provider_classified
09473165,Seßlach,independent,sesslach.de,88,spf_softfail; mx_spf_match; provider_classified
16061086,Sickerode,german-isp,ershausen-geismar.de,88,spf_softfail; mx_spf_match; provider_classified
03158030,Sickte,independent,sickte.de,88,spf_softfail; mx_spf_match; provider_classified
13071136,Siedenbrünzow,independent,amt-demmin-land.de,88,spf_softfail; mx_spf_match; provider_classified
07131076,Sierscheid,independent,sierscheid.de,88,spf_softfail; mx_spf_match; provider_classified
07134084,Siesbach,independent,vg-birkenfeld.de,88,spf_softfail; mx_spf_match; provider_classified
09279135,Simbach,german-isp,markt-simbach.de,88,spf_softfail; mx_spf_match; provider_classified
09277145,Simbach am Inn,independent,simbach.de,88,spf_softfail; mx_spf_match; provider_classified
06532020,Sinn,german-isp,gemeindesinn.de,88,spf_softfail; mx_spf_match; provider_classified
03357044,Sittensen,independent,sittensen.de,88,spf_softfail; mx_spf_match; provider_classified
16075105,Solkwitz,german-isp,vg-oppurg.de,88,spf_softfail; mx_spf_match; provider_classified
16062049,Sollstedt,independent,sollstedt.de,88,spf_softfail; mx_spf_match; provider_classified
03358021,Soltau,independent,stadt-soltau.de,88,spf_softfail; mx_spf_match; provider_classified
09675169,Sommerach,independent,sommerach.de,88,spf_softfail; mx_spf_match; provider_classified
07134085,Sonnenberg-Winnenberg,independent,vg-birkenfeld.de,88,spf_softfail; mx_spf_match; provider_classified
12062469,Sonnewalde,independent,stadt-sonnewalde.de,88,spf_softfail; mx_spf_match; provider_classified
09780139,Sonthofen,independent,sonthofen.de,88,spf_softfail; mx_spf_match; provider_classified
01058154,Sophienhamm,german-isp,sophienhamm.de,88,spf_softfail; mx_spf_match; provider_classified
09572154,Spardorf,independent,spardorf.de,88,spf_softfail; mx_spf_match; provider_classified
08226086,Spechbach,independent,spechbach.de,88,spf_softfail; mx_spf_match; provider_classified
07318000,Speyer,german-isp,speyer.de,88,spf_softfail; mx_spf_match; provider_classified
07331061,Spiesheim,independent,spiesheim.de,88,spf_softfail; mx_spf_match; provider_classified
13076126,Spornitz,german-isp,amt-parchimer-umland.de,88,spf_softfail; mx_spf_match; provider_classified
08136066,Spraitbach,independent,spraitbach.de,88,spf_softfail; mx_spf_match; provider_classified
03151028,Sprakensehl,independent,sg-hankensbuettel.de,88,spf_softfail; mx_spf_match; provider_classified
12067469,Spreenhagen,independent,amt-spreenhagen.de,88,spf_softfail; mx_spf_match; provider_classified
16074093,St. Gangloff,independent,vg-hermsdorf.de,88,spf_softfail; mx_spf_match; provider_classified
08315094,St. Märgen,german-isp,sankt-maergen.de,88,spf_softfail; mx_spf_match; provider_classified
10046117,St. Wendel,independent,sankt-wendel.de,88,spf_softfail; mx_spf_match; provider_classified
07339057,Stadecken-Elsheim,independent,stadecken-elsheim.de,88,spf_softfail; mx_spf_match; provider_classified
09171130,Stammham,independent,vg-marktl-stammham.de,88,spf_softfail; mx_spf_match; provider_classified
01059188,Stapel,independent,gemeinde-stapel.de,88,spf_softfail; mx_spf_match; provider_classified
14627260,Stauchitz,german-isp,stauchitz.de,88,spf_softfail; mx_spf_match; provider_classified
09189146,Staudach-Egerndach,independent,staudach-egerndach.de,88,spf_softfail; mx_spf_match; provider_classified
12065310,Stechlin,independent,stechlin.de,88,spf_softfail; mx_spf_match; provider_classified
01054126,Stedesand,german-isp,stedesand.de,88,spf_softfail; mx_spf_match; provider_classified
09573127,Stein,german-isp,stadt-stein.de,88,spf_softfail; mx_spf_match; provider_classified
16072019,Steinach,independent,steinach-thueringen.de,88,spf_softfail; mx_spf_match; provider_classified
09476175,Steinbach am Wald,independent,steinbach-am-wald.de,88,spf_softfail; mx_spf_match; provider_classified
16066069,Steinbach-Hallenberg,german-isp,steinbach-hallenberg.de,88,spf_softfail; mx_spf_match; provider_classified
07143294,Steinebach an der Wied,independent,steinebach-wied.de,88,spf_softfail; mx_spf_match; provider_classified
01059080,Steinfeld,independent,amt-suederbrarup.de,88,spf_softfail; mx_spf_match; provider_classified
09677186,Steinfeld,german-isp,steinfeld-msp.de,88,spf_softfail; mx_spf_match; provider_classified
09190154,Steingaden,independent,steingaden.de,88,spf_softfail; mx_spf_match; provider_classified
03151029,Steinhorst,independent,steinhorster.de,88,spf_softfail; mx_spf_match; provider_classified
14625590,Steinigtwolmsdorf,german-isp,steinigtwolmsdorf.de,88,spf_softfail; mx_spf_match; provider_classified
09177138,Steinkirchen,independent,gemeinde-steinkirchen.de,88,spf_softfail; mx_spf_match; provider_classified
12061471,Steinreich,german-isp,unterspreewald.de,88,spf_softfail; mx_spf_match; provider_classified
07334030,Steinweiler,independent,steinweiler.eu,88,spf_softfail; mx_spf_match; provider_classified
13076128,Sternberg,independent,stadt-sternberg.de,88,spf_softfail; mx_spf_match; provider_classified
09778199,Stetten,independent,stetten-schwaben.de,88,spf_softfail; mx_spf_match; provider_classified
09674201,Stettfeld,independent,vg-ebelsbach.de,88,spf_softfail; mx_spf_match; provider_classified
06433013,Stockstadt am Rhein,independent,stockstadt.de,88,spf_softfail; mx_spf_match; provider_classified
07143298,Stockum-Püschen,independent,stockum-pueschen.de,88,spf_softfail; mx_spf_match; provider_classified
03360022,Stoetze,independent,samtgemeinde-rosche.de,88,spf_softfail; mx_spf_match; provider_classified
13076129,Stolpe,german-isp,amt-parchimer-umland.de,88,spf_softfail; mx_spf_match; provider_classified
16068053,Straußfurt,german-isp,vgstraussfurt.de,88,spf_softfail; mx_spf_match; provider_classified
13076131,Strohkirchen,independent,amt-hagenow-land.de,88,spf_softfail; mx_spf_match; provider_classified
09471195,Strullendorf,independent,strullendorf.de,88,spf_softfail; mx_spf_match; provider_classified
